DATAFLOW,MEASURE,INDEX,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,OBS_STATUS,DECIMALS,OBS_COMMENT
ABS:CPI(1.1.0),1,10001,10,50,Q,1966-Q2,8.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1966-Q3,8.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1966-Q4,8.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1967-Q1,8.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1967-Q2,8.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1967-Q3,9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1967-Q4,9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1968-Q1,9.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1968-Q2,9.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1968-Q3,9.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1968-Q4,9.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1969-Q1,9.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1969-Q2,9.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1969-Q3,9.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1969-Q4,9.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1970-Q1,9.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1970-Q2,9.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1970-Q3,9.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1970-Q4,10,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1971-Q1,10.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1971-Q2,10.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1971-Q3,10.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1971-Q4,10.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1972-Q1,10.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1972-Q2,10.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1972-Q3,11.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1972-Q4,11.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1973-Q1,11.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1973-Q2,11.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1973-Q3,12.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1973-Q4,12.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1974-Q1,13,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1974-Q2,13.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1974-Q3,14.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1974-Q4,14.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1975-Q1,15.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1975-Q2,15.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1975-Q3,15.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1975-Q4,16.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1976-Q1,17.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1976-Q2,17.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1976-Q3,18.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1976-Q4,19.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1977-Q1,19.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1977-Q2,20.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1977-Q3,20.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1977-Q4,21,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1978-Q1,21.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1978-Q2,21.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1978-Q3,22.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1978-Q4,22.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1979-Q1,23,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1979-Q2,23.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1979-Q3,24.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1979-Q4,24.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1980-Q1,25.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1980-Q2,26.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1980-Q3,26.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1980-Q4,27.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1981-Q1,27.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1981-Q2,28.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1981-Q3,29,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1981-Q4,30.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1982-Q1,30.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1982-Q2,31.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1982-Q3,32.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1982-Q4,33.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1983-Q1,34.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1983-Q2,35,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1983-Q3,35.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1983-Q4,36.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1984-Q1,36.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1984-Q2,36.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1984-Q3,36.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1984-Q4,37.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1985-Q1,37.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1985-Q2,38.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1985-Q3,39.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1985-Q4,40.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1986-Q1,41.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1986-Q2,42.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1986-Q3,43.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1986-Q4,44.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1987-Q1,45.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1987-Q2,46,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1987-Q3,46.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1987-Q4,47.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1988-Q1,48.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1988-Q2,49.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1988-Q3,50.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1988-Q4,51.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1989-Q1,51.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1989-Q2,53,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1989-Q3,54.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1989-Q4,55.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1990-Q1,56.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1990-Q2,57.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1990-Q3,57.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1990-Q4,59,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1991-Q1,58.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1991-Q2,59,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1991-Q3,59.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1991-Q4,59.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1992-Q1,59.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1992-Q2,59.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1992-Q3,59.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1992-Q4,60.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1993-Q1,60.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1993-Q2,60.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1993-Q3,61.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1993-Q4,61.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1994-Q1,61.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1994-Q2,61.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1994-Q3,62.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1994-Q4,62.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1995-Q1,63.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1995-Q2,64.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1995-Q3,65.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1995-Q4,66,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1996-Q1,66.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1996-Q2,66.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1996-Q3,66.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1996-Q4,67,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1997-Q1,67.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1997-Q2,66.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1997-Q3,66.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1997-Q4,66.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1998-Q1,67,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1998-Q2,67.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1998-Q3,67.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1998-Q4,67.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1999-Q1,67.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1999-Q2,68.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1999-Q3,68.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,1999-Q4,69.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2000-Q1,69.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2000-Q2,70.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2000-Q3,72.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2000-Q4,73.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2001-Q1,73.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2001-Q2,74.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2001-Q3,74.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2001-Q4,75.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2002-Q1,76.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2002-Q2,76.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2002-Q3,77.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2002-Q4,77.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2003-Q1,78.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2003-Q2,78.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2003-Q3,79.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2003-Q4,79.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2004-Q1,80.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2004-Q2,80.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2004-Q3,80.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2004-Q4,81.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2005-Q1,82.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2005-Q2,82.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2005-Q3,83.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2005-Q4,83.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2006-Q1,84.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2006-Q2,85.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2006-Q3,86.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2006-Q4,86.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2007-Q1,86.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2007-Q2,87.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2007-Q3,88.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2007-Q4,89.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2008-Q1,90.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2008-Q2,91.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2008-Q3,92.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2008-Q4,92.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2009-Q1,92.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2009-Q2,92.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2009-Q3,93.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2009-Q4,94.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2010-Q1,95.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2010-Q2,95.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2010-Q3,96.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2010-Q4,96.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2011-Q1,98.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2011-Q2,99.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2011-Q3,99.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2011-Q4,99.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2012-Q1,99.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2012-Q2,100.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2012-Q3,101.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2012-Q4,102,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2013-Q1,102.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2013-Q2,102.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2013-Q3,104,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2013-Q4,104.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2014-Q1,105.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2014-Q2,105.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2014-Q3,106.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2014-Q4,106.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2015-Q1,106.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2015-Q2,107.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2015-Q3,108,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2015-Q4,108.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2016-Q1,108.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2016-Q2,108.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2016-Q3,109.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2016-Q4,110,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2017-Q1,110.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2017-Q2,110.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2017-Q3,111.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2017-Q4,112.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2018-Q1,112.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2018-Q2,113,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2018-Q3,113.5,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2018-Q4,114.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2019-Q1,114.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2019-Q2,114.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2019-Q3,115.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2019-Q4,116.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2020-Q1,116.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2020-Q2,114.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2020-Q3,116.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2020-Q4,117.2,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2021-Q1,117.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2021-Q2,118.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2021-Q3,119.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2021-Q4,121.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2022-Q1,123.9,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2022-Q2,126.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2022-Q3,128.4,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2022-Q4,130.8,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2023-Q1,132.6,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2023-Q2,133.7,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2023-Q3,135.3,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2023-Q4,136.1,IN,,1,
ABS:CPI(1.1.0),1,10001,10,50,Q,2024-Q1,137.4,IN,,1,
